afghanistan,0.07468610080249759,0.07127532098015685,0.06811654264947999,0.061085084514647045,0.051820317747422115,0.04137849080185565,0.03337211313474674,0.02743931471418214,0.022297893455053733,0.017396734168558584,0.013593900649400907,0.01056759649736936,0.007836989508492027,0.005539331871347921,0.0036028763722553703,0.0019753474724237543,0.0008506655857746417,0.00026163457620760155,5.273792684871929e-05,5.522968471736311e-06,2.8257047994929964e-07,0.07103058925629531,0.06785783653097366,0.06525965234429075,0.05783714235343345,0.04904411415837114,0.038496117777020084,0.030289962780587026,0.025385618154136085,0.02031175692794101,0.016119618352089547,0.012925570087869914,0.010184353861881759,0.007900593554706068,0.005888280725859856,0.004423435357802687,0.0023403771560673494,0.001091492699367795,0.00036669941829784114,8.063533968735014e-05,1.063492533627364e-05,7.192703125982174e-07,332.0,47.429,0.0,0.0,8.072,1.153,0.0,0.0
africa,0.07571114341856452,0.06865742171904726,0.06021245906378505,0.05210329279346075,0.04509144344886899,0.03914999095631279,0.03404980102340334,0.028993324414742026,0.023749171128364846,0.01914444735608843,0.015306679758096894,0.012325865477329665,0.009483384973256334,0.006878456646014984,0.004497953519049895,0.0025757935704329897,0.0012259863594183647,0.0004268885614938948,9.005159624598097e-05,1.1626899850783243e-05,9.898566819778893e-07,0.07340925818534251,0.06672391235866224,0.05871050931428544,0.05103298769151705,0.044444201004182664,0.038932869212534825,0.03422930597545902,0.029451898087223392,0.0242605085630163,0.019802222412944714,0.01617277302552789,0.013211033812636731,0.010509366575544327,0.00787739434927878,0.005477062759374478,0.0034047586340291962,0.0017878199116934006,0.000689316202252479,0.00016132575296262552,2.327244809421867e-05,2.0311829276758045e-06,253.0,36.143,0.0,0.0,0.177,0.025,0.0,0.0
albania,0.030079922162763218,0.030485787754534713,0.03021648481478907,0.03690944471471263,0.040786017096393075,0.04493606226978942,0.04261345472235735,0.03150253665994857,0.026372923761206476,0.027890749878379313,0.03075404823128779,0.034281048022795184,0.03167836541802766,0.024267496003891862,0.018222948085342968,0.014396066439641392,0.008939815136562652,0.0036496629369657373,0.0008979081242615886,8.409201473347695e-05,5.212314962818819e-06,0.027699631663075958,0.027737160330808256,0.026139412050872193,0.03244805059420391,0.03856487594690388,0.039963166307596075,0.03519737299325874,0.026475432622141915,0.026622419904093406,0.03135902425463896,0.033247967197164496,0.03587879630273125,0.03311383695878796,0.025695322816040027,0.019351588018625337,0.015674126068524565,0.009781430259225798,0.0044773785530613655,0.001404892626311766,0.00018555841267635,1.2509555910765166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
algeria,0.058700131716365324,0.053969913554849765,0.04445260287195449,0.03385283218919102,0.03491422085445037,0.04132195897826193,0.0428158573103951,0.040655247356374165,0.03446257823331591,0.027686798692564733,0.02341426633797513,0.019792071992449527,0.01603854667721358,0.013295920920284608,0.008203157220228489,0.005514418436979936,0.003598158429207715,0.0018470256226288618,0.0005580483000142094,0.00010054492888572797,1.1653086563984349e-05,0.056269037888106783,0.05175099255905954,0.0426924622978751,0.032516056687636824,0.03349548607087863,0.04017845139966226,0.04219281625752892,0.04024399145990666,0.03427076979674121,0.027832747330548094,0.023605915143227036,0.019846027379554,0.015599058841086172,0.012774154539494076,0.008305868574209284,0.006204709885691886,0.004238074793340719,0.002053656967748749,0.0006134175645491487,0.00010004323044266014,1.0307622557575197e-05,2.0,0.286,0.0,0.0,0.045,0.006,0.0,0.0
angola,0.08895180919233059,0.07814224602562117,0.06592153998135718,0.0533017013066406,0.04333443030404304,0.036280145953900216,0.03040600776455666,0.02461036951320424,0.019648199789522806,0.015844512677861692,0.011451376225618315,0.01011943309170363,0.006976301659805124,0.004419029261247429,0.0028942744579335874,0.0015172090728402753,0.0006705963695056586,0.00021986067904028534,4.436159286475727e-05,4.898639541307216e-06,3.346896581017352e-07,0.0873689096675047,0.07715874525212295,0.06641052157184382,0.054179866116834445,0.04437148142283755,0.037457188628778906,0.031686743380781784,0.02586606425773684,0.020839968809357973,0.01707799619962936,0.012500597877434702,0.010491060317526774,0.007688216988920069,0.00482841556577096,0.003571716752264054,0.0021100965890012216,0.0011530667248255873,0.0003849539594821049,8.522415748572368e-05,9.706000084950322e-06,8.215109789769864e-07,2.0,0.286,0.0,0.0,0.056,0.008,0.0,0.0
antigua and barbuda,0.038089208398006696,0.03745609018871007,0.035178906952046396,0.03638387386651417,0.03907973204803528,0.037200800588187234,0.03446409607058246,0.03375949677313945,0.032768973123110855,0.032370721346295234,0.032258393922065184,0.028449473082264518,0.022128502573319168,0.016113879585001226,0.011876072216322194,0.0075667837594967724,0.004268442120741769,0.002215913732538191,0.0008271383056939792,0.00020423168041826647,3.063475206273997e-05,0.037016992075810794,0.03635323911445143,0.03440282656645699,0.0356384282329875,0.03831386324646679,0.037496936524793724,0.037690956621191075,0.03800751572583939,0.03785434196552569,0.03853851809492688,0.037170165836124494,0.03315701331590556,0.02543705579609509,0.018452332325790372,0.013663099419982026,0.008771750673964544,0.005156849930561228,0.0029919941181276036,0.0010313699861122458,0.00015317376031369985,1.0211584020913323e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
argentina,0.042115129473269154,0.04179879460862018,0.040517524458092626,0.03982141959856117,0.03900227226981849,0.03927822725561285,0.03670130507989718,0.03430181098557063,0.033590660472548134,0.02828293006224896,0.024415312076612825,0.022201034401953087,0.019405905998695412,0.016500457553810837,0.012808187809228284,0.008534823950476613,0.005049763830811008,0.0025091946090450004,0.0008472030473112566,0.0001612097519642156,1.5377542906276398e-05,0.04056186488396914,0.04028447171070873,0.03907535431905508,0.03849229099435552,0.0379371063805364,0.03861066488579232,0.03673431701373339,0.034784997722242944,0.034776368597446615,0.03008188132267314,0.026512698299223845,0.024777005161345057,0.022273496924281225,0.019896947451528493,0.016779156158771208,0.012781636656008816,0.008993229610810763,0.005559811484157027,0.0025235986096665626,0.0006288198120811155,7.57371645585383e-05,512.0,73.143,0.0,0.0,11.25,1.607,0.0,0.0
armenia,0.03640718215301255,0.038351004341877826,0.035733931238639945,0.03078764620006385,0.031359993844563075,0.03754276577550069,0.04259737840481042,0.036553306286307465,0.02932775474363483,0.024671355687738466,0.023758164221927797,0.028771605617376152,0.028413550870434127,0.01842311474557865,0.011405106717862984,0.005380945278030692,0.007097988211528351,0.0026366463127785386,0.001004645600043736,0.00010900252899366032,1.3498765200453289e-05,0.03276960240062041,0.03382419343190582,0.031237830019498966,0.026743078676878033,0.028202295195047033,0.04089417170564323,0.04757133591204745,0.04334655987343558,0.035047519028196895,0.03010967071787108,0.031335358598072245,0.03851906396862347,0.03809520274132924,0.02589366887663951,0.01705805211468281,0.008927745834449793,0.012898407618163127,0.004720180721468504,0.0020605865078491947,0.00033949394479140024,5.9394566881994465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aruba,0.029101024670775338,0.02706854241987149,0.03228555907311316,0.03419627971451585,0.03564805275087574,0.035610587640260004,0.025682333327089142,0.025242118277354206,0.02836108873611449,0.0325665474027312,0.03502051214806211,0.039019912706292265,0.03287563456531105,0.025148455500814862,0.017758462431860324,0.010368469362905792,0.005619766592360863,0.0022010752486746714,0.0004964127156585428,5.619766592360863e-05,0.0,0.027845943465148074,0.026103815821516208,0.03140512897364329,0.03333458217035385,0.035207837701140804,0.03384036116366633,0.025120356667853058,0.02926961766854616,0.03476762265140587,0.03797088960905157,0.041239720510274795,0.04586666167131858,0.0393009010359103,0.031498791750182636,0.022535264035367063,0.01450836408594496,0.009656632261206749,0.00449581327388869,0.0014049416480902157,0.0002622557743101736,3.7465110615739084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asia,0.04063639596949158,0.041007293551910254,0.04092640741345474,0.040230521424402775,0.04019319930518916,0.0406547547271294,0.042475651137465376,0.03737006434898828,0.033895985773437505,0.03406510702629745,0.03163446560529355,0.026262309673152826,0.020924087837303117,0.017340873079708566,0.0109507612694663,0.006681529184602908,0.0038565978695171564,0.0016967485546075607,0.0004976426925549334,9.305298470139629e-05,1.2285784725489772e-05,0.03739358335598843,0.03755534119652602,0.03726211065675621,0.03651869150764212,0.03665760971260382,0.03734106727694208,0.03980856023447943,0.03542328017672317,0.03236558367143568,0.03278054602133284,0.030946851227280477,0.025903950619728798,0.021079111001901456,0.018048296747686793,0.012239145327770757,0.008027645593063681,0.0052204279236448565,0.0027078715032432285,0.0010094817268981062,0.0002603171166271167,4.4792188324751234e-05,4261.0,608.714,34.0,4.857,0.902,0.129,0.007,0.001
